flow_id,src_ip,dst_ip,src_port,dst_port,prediction,confidence,true_label
0,127.0.0.1,127.0.0.1,8714,11938,mcp,0.9915,mcp
1,127.0.0.1,127.0.0.1,8714,11939,mcp,0.9898,mcp
2,127.0.0.1,127.0.0.1,8714,11940,mcp,0.9793,mcp
3,127.0.0.1,127.0.0.1,8714,11941,mcp,0.9743,mcp
4,127.0.0.1,127.0.0.1,8714,11958,mcp,0.9999,mcp
5,127.0.0.1,127.0.0.1,8714,11959,mcp,0.9999,mcp
6,127.0.0.1,127.0.0.1,8714,11960,mcp,0.9999,mcp
7,127.0.0.1,127.0.0.1,8714,11961,mcp,0.9999,mcp
8,127.0.0.1,127.0.0.1,8714,11977,mcp,0.9999,mcp
9,127.0.0.1,127.0.0.1,8714,11978,mcp,0.9999,mcp
10,127.0.0.1,127.0.0.1,8714,11979,mcp,0.9999,mcp
11,127.0.0.1,127.0.0.1,8714,11980,mcp,0.9999,mcp
12,127.0.0.1,127.0.0.1,8714,11994,mcp,0.9982,mcp
13,127.0.0.1,127.0.0.1,8714,11995,mcp,0.9923,mcp
14,127.0.0.1,127.0.0.1,8714,11996,mcp,0.9966,mcp
15,127.0.0.1,127.0.0.1,8714,11997,mcp,0.9999,mcp
16,127.0.0.1,127.0.0.1,8714,12006,mcp,0.9974,mcp
17,127.0.0.1,127.0.0.1,8714,12010,mcp,0.9999,mcp
18,127.0.0.1,127.0.0.1,8714,12011,mcp,0.9997,mcp
19,127.0.0.1,127.0.0.1,8714,12012,mcp,0.9997,mcp
20,127.0.0.1,127.0.0.1,8714,12021,mcp,0.9389,mcp
21,127.0.0.1,127.0.0.1,8714,12025,mcp,0.9974,mcp
22,127.0.0.1,127.0.0.1,8714,12026,mcp,0.9999,mcp
23,127.0.0.1,127.0.0.1,8714,12027,mcp,0.9999,mcp
24,127.0.0.1,127.0.0.1,8714,12034,mcp,0.9999,mcp
25,127.0.0.1,127.0.0.1,8714,12035,mcp,0.9999,mcp
26,127.0.0.1,127.0.0.1,8714,12038,mcp,0.9999,mcp
27,127.0.0.1,127.0.0.1,8714,12039,mcp,0.9997,mcp
28,127.0.0.1,127.0.0.1,8714,12045,mcp,0.9982,mcp
29,127.0.0.1,127.0.0.1,8714,12046,mcp,0.9999,mcp
30,127.0.0.1,127.0.0.1,8714,12047,mcp,0.9997,mcp
31,127.0.0.1,127.0.0.1,8714,12048,mcp,0.9999,mcp
32,127.0.0.1,127.0.0.1,8714,12051,mcp,0.9999,mcp
33,127.0.0.1,127.0.0.1,8714,12054,mcp,0.9999,mcp
34,127.0.0.1,127.0.0.1,8714,12055,mcp,0.9999,mcp
35,127.0.0.1,127.0.0.1,8714,12056,mcp,0.9999,mcp
36,127.0.0.1,127.0.0.1,8714,12062,mcp,0.9999,mcp
37,127.0.0.1,127.0.0.1,8714,12063,mcp,0.9999,mcp
38,127.0.0.1,127.0.0.1,8714,12064,mcp,0.9949,mcp
39,127.0.0.1,127.0.0.1,8714,12065,mcp,0.9797,mcp
40,127.0.0.1,127.0.0.1,8714,12071,mcp,0.9999,mcp
41,127.0.0.1,127.0.0.1,8714,12072,mcp,0.9999,mcp
42,127.0.0.1,127.0.0.1,8714,12073,mcp,0.9997,mcp
43,127.0.0.1,127.0.0.1,8714,12074,mcp,0.9999,mcp
44,127.0.0.1,127.0.0.1,8714,12080,mcp,0.9999,mcp
45,127.0.0.1,127.0.0.1,8714,12081,mcp,0.9999,mcp
46,127.0.0.1,127.0.0.1,8714,12082,mcp,0.9999,mcp
47,127.0.0.1,127.0.0.1,8714,12083,mcp,0.9999,mcp
48,127.0.0.1,127.0.0.1,8714,12089,mcp,0.9999,mcp
49,127.0.0.1,127.0.0.1,8714,12090,mcp,0.9999,mcp
50,127.0.0.1,127.0.0.1,8714,12091,mcp,0.9997,mcp
51,127.0.0.1,127.0.0.1,8714,12092,mcp,0.9999,mcp
52,127.0.0.1,127.0.0.1,8714,12095,mcp,0.9997,mcp
53,127.0.0.1,127.0.0.1,8714,12098,mcp,0.9999,mcp
54,127.0.0.1,127.0.0.1,8714,12099,mcp,0.9997,mcp
55,127.0.0.1,127.0.0.1,8714,12100,mcp,0.9947,mcp
56,127.0.0.1,127.0.0.1,8714,12105,mcp,0.9999,mcp
57,127.0.0.1,127.0.0.1,8714,12106,mcp,0.9999,mcp
58,127.0.0.1,127.0.0.1,8714,12107,mcp,0.9999,mcp
59,127.0.0.1,127.0.0.1,8714,12108,mcp,0.9997,mcp
60,127.0.0.1,127.0.0.1,7392,12146,mcp,0.9999,mcp
61,127.0.0.1,127.0.0.1,7392,12147,mcp,0.9997,mcp
62,127.0.0.1,127.0.0.1,7392,12161,mcp,0.9999,mcp
63,127.0.0.1,127.0.0.1,7392,12162,mcp,0.9997,mcp
64,127.0.0.1,127.0.0.1,7392,12172,mcp,0.9999,mcp
65,127.0.0.1,127.0.0.1,7392,12173,mcp,0.9999,mcp
66,127.0.0.1,127.0.0.1,7392,12182,mcp,0.9999,mcp
67,127.0.0.1,127.0.0.1,7392,12183,mcp,0.9999,mcp
68,127.0.0.1,127.0.0.1,7392,12194,mcp,0.9999,mcp
69,127.0.0.1,127.0.0.1,7392,12195,mcp,0.9999,mcp
70,127.0.0.1,127.0.0.1,7392,12205,mcp,0.9999,mcp
71,127.0.0.1,127.0.0.1,7392,12208,mcp,0.9999,mcp
72,127.0.0.1,127.0.0.1,7392,12218,mcp,0.9999,mcp
73,127.0.0.1,127.0.0.1,7392,12219,mcp,0.9999,mcp
74,127.0.0.1,127.0.0.1,7392,12226,mcp,0.9999,mcp
75,127.0.0.1,127.0.0.1,7392,12227,mcp,0.9999,mcp
76,127.0.0.1,127.0.0.1,7392,12230,mcp,0.9999,mcp
77,127.0.0.1,127.0.0.1,7392,12231,mcp,0.9999,mcp
78,127.0.0.1,127.0.0.1,7392,12234,mcp,0.9999,mcp
79,127.0.0.1,127.0.0.1,7392,12235,mcp,0.9999,mcp
80,127.0.0.1,127.0.0.1,7392,12238,mcp,0.9999,mcp
81,127.0.0.1,127.0.0.1,7392,12239,mcp,0.9999,mcp
82,127.0.0.1,127.0.0.1,7392,12242,mcp,0.9999,mcp
83,127.0.0.1,127.0.0.1,7392,12243,mcp,0.9999,mcp
84,127.0.0.1,127.0.0.1,7392,12247,mcp,0.9999,mcp
85,127.0.0.1,127.0.0.1,7392,12248,mcp,0.9999,mcp
86,127.0.0.1,127.0.0.1,7392,12253,mcp,0.9999,mcp
87,127.0.0.1,127.0.0.1,7392,12254,mcp,0.9997,mcp
88,127.0.0.1,127.0.0.1,7392,12258,mcp,0.9999,mcp
89,127.0.0.1,127.0.0.1,7392,12259,mcp,0.9999,mcp
90,127.0.0.1,127.0.0.1,8720,11942,non_mcp,1.0,non_mcp
91,127.0.0.1,127.0.0.1,8720,11943,non_mcp,1.0,non_mcp
92,127.0.0.1,127.0.0.1,8719,11944,non_mcp,1.0,non_mcp
93,127.0.0.1,127.0.0.1,8719,11945,non_mcp,1.0,non_mcp
94,127.0.0.1,127.0.0.1,8718,11946,non_mcp,0.9984,non_mcp
95,127.0.0.1,127.0.0.1,8718,11947,non_mcp,0.9903,non_mcp
96,127.0.0.1,127.0.0.1,8719,11962,non_mcp,1.0,non_mcp
97,127.0.0.1,127.0.0.1,8720,11963,non_mcp,1.0,non_mcp
98,127.0.0.1,127.0.0.1,8718,11964,non_mcp,0.9677,non_mcp
99,127.0.0.1,127.0.0.1,8718,11966,non_mcp,1.0,non_mcp
100,127.0.0.1,127.0.0.1,8719,11968,non_mcp,1.0,non_mcp
101,127.0.0.1,127.0.0.1,8720,11969,non_mcp,0.9967,non_mcp
102,127.0.0.1,127.0.0.1,8718,11983,non_mcp,1.0,non_mcp
103,127.0.0.1,127.0.0.1,8718,11985,non_mcp,0.982,non_mcp
104,127.0.0.1,127.0.0.1,8720,11986,non_mcp,1.0,non_mcp
105,127.0.0.1,127.0.0.1,8719,11987,non_mcp,1.0,non_mcp
106,127.0.0.1,127.0.0.1,8719,11993,non_mcp,1.0,non_mcp
107,127.0.0.1,127.0.0.1,8720,11998,non_mcp,1.0,non_mcp
108,127.0.0.1,127.0.0.1,8718,12003,non_mcp,0.9984,non_mcp
109,127.0.0.1,127.0.0.1,8720,12009,non_mcp,1.0,non_mcp
110,127.0.0.1,127.0.0.1,8720,12014,non_mcp,1.0,non_mcp
111,127.0.0.1,127.0.0.1,8719,12016,non_mcp,1.0,non_mcp
112,127.0.0.1,127.0.0.1,8718,12017,non_mcp,0.9447,non_mcp
113,127.0.0.1,127.0.0.1,8719,12018,non_mcp,1.0,non_mcp
114,127.0.0.1,127.0.0.1,8718,12028,non_mcp,0.995,non_mcp
115,127.0.0.1,127.0.0.1,8720,12029,non_mcp,1.0,non_mcp
116,127.0.0.1,127.0.0.1,8718,12031,non_mcp,1.0,non_mcp
117,127.0.0.1,127.0.0.1,8718,12040,non_mcp,1.0,non_mcp
118,127.0.0.1,127.0.0.1,8718,12066,non_mcp,1.0,non_mcp
119,127.0.0.1,127.0.0.1,8718,12084,non_mcp,1.0,non_mcp
120,127.0.0.1,127.0.0.1,8718,12110,non_mcp,0.993,non_mcp
121,127.0.0.1,127.0.0.1,8718,12112,non_mcp,0.9697,non_mcp
122,127.0.0.1,127.0.0.1,7398,12148,non_mcp,1.0,non_mcp
123,127.0.0.1,127.0.0.1,7398,12149,non_mcp,1.0,non_mcp
124,127.0.0.1,127.0.0.1,7397,12150,non_mcp,1.0,non_mcp
125,127.0.0.1,127.0.0.1,7397,12151,non_mcp,1.0,non_mcp
126,127.0.0.1,127.0.0.1,7396,12152,non_mcp,0.9984,non_mcp
127,127.0.0.1,127.0.0.1,7396,12153,non_mcp,0.9903,non_mcp
128,127.0.0.1,127.0.0.1,7396,12164,non_mcp,0.982,non_mcp
129,127.0.0.1,127.0.0.1,7397,12165,non_mcp,1.0,non_mcp
130,127.0.0.1,127.0.0.1,7398,12166,non_mcp,1.0,non_mcp
131,127.0.0.1,127.0.0.1,7397,12170,non_mcp,1.0,non_mcp
132,127.0.0.1,127.0.0.1,7398,12171,non_mcp,1.0,non_mcp
133,127.0.0.1,127.0.0.1,7396,12177,non_mcp,0.9951,non_mcp
134,127.0.0.1,127.0.0.1,7396,12179,non_mcp,0.9951,non_mcp
135,127.0.0.1,127.0.0.1,7398,12185,non_mcp,1.0,non_mcp
136,127.0.0.1,127.0.0.1,7398,12187,non_mcp,0.9903,non_mcp
137,127.0.0.1,127.0.0.1,7397,12188,non_mcp,1.0,non_mcp
138,127.0.0.1,127.0.0.1,7397,12191,non_mcp,1.0,non_mcp
139,127.0.0.1,127.0.0.1,7396,12196,non_mcp,0.9984,non_mcp
140,127.0.0.1,127.0.0.1,7396,12199,non_mcp,0.9984,non_mcp
141,127.0.0.1,127.0.0.1,7398,12202,non_mcp,1.0,non_mcp
142,127.0.0.1,127.0.0.1,7398,12203,non_mcp,1.0,non_mcp
143,127.0.0.1,127.0.0.1,7396,12209,non_mcp,0.9899,non_mcp
144,127.0.0.1,127.0.0.1,7397,12210,non_mcp,1.0,non_mcp
145,127.0.0.1,127.0.0.1,7396,12211,non_mcp,1.0,non_mcp
146,127.0.0.1,127.0.0.1,7397,12212,non_mcp,1.0,non_mcp
147,127.0.0.1,127.0.0.1,7398,12220,non_mcp,1.0,non_mcp
148,127.0.0.1,127.0.0.1,7397,12221,non_mcp,1.0,non_mcp
149,127.0.0.1,127.0.0.1,7396,12222,non_mcp,1.0,non_mcp
150,127.0.0.1,127.0.0.1,7397,12223,non_mcp,1.0,non_mcp
151,127.0.0.1,127.0.0.1,7396,12249,non_mcp,1.0,non_mcp
152,127.0.0.1,127.0.0.1,7396,12255,non_mcp,1.0,non_mcp
153,127.0.0.1,127.0.0.1,7396,12262,non_mcp,0.993,non_mcp
154,127.0.0.1,127.0.0.1,7396,12263,non_mcp,0.9614,non_mcp
