flow_id,src_ip,dst_ip,src_port,dst_port,prediction,confidence,true_label
0,127.0.0.1,127.0.0.1,9362,57874,mcp,0.9991,mcp
1,127.0.0.1,127.0.0.1,9362,57875,mcp,0.9957,mcp
2,127.0.0.1,127.0.0.1,9362,57876,mcp,0.997,mcp
3,127.0.0.1,127.0.0.1,9362,57880,mcp,0.9983,mcp
4,127.0.0.1,127.0.0.1,9362,57881,mcp,0.9983,mcp
5,127.0.0.1,127.0.0.1,9362,57882,mcp,0.9983,mcp
6,127.0.0.1,127.0.0.1,9362,57896,mcp,0.9986,mcp
7,127.0.0.1,127.0.0.1,9362,57898,mcp,0.9972,mcp
8,127.0.0.1,127.0.0.1,9362,57901,mcp,0.9986,mcp
9,127.0.0.1,127.0.0.1,9362,57906,mcp,0.9982,mcp
10,127.0.0.1,127.0.0.1,9362,57908,mcp,0.999,mcp
11,127.0.0.1,127.0.0.1,9362,57911,mcp,0.9981,mcp
12,127.0.0.1,127.0.0.1,9362,57921,mcp,0.9986,mcp
13,127.0.0.1,127.0.0.1,9362,57923,mcp,0.998,mcp
14,127.0.0.1,127.0.0.1,9362,57927,mcp,0.9985,mcp
15,127.0.0.1,127.0.0.1,9362,57930,mcp,0.9966,mcp
16,127.0.0.1,127.0.0.1,9362,57938,mcp,0.9983,mcp
17,127.0.0.1,127.0.0.1,9362,57941,mcp,0.9983,mcp
18,127.0.0.1,127.0.0.1,9362,57950,mcp,0.9989,mcp
19,127.0.0.1,127.0.0.1,9362,57955,mcp,0.9983,mcp
20,127.0.0.1,127.0.0.1,9362,57962,mcp,0.9988,mcp
21,127.0.0.1,127.0.0.1,9362,57966,mcp,0.9982,mcp
22,127.0.0.1,127.0.0.1,9362,57969,mcp,0.9986,mcp
23,127.0.0.1,127.0.0.1,9362,57973,mcp,0.9983,mcp
24,127.0.0.1,127.0.0.1,9362,57977,mcp,0.9984,mcp
25,127.0.0.1,127.0.0.1,9362,57982,mcp,0.9972,mcp
26,127.0.0.1,127.0.0.1,9362,57984,mcp,0.9895,mcp
27,127.0.0.1,127.0.0.1,9362,57988,mcp,0.9929,mcp
28,127.0.0.1,127.0.0.1,9362,57989,mcp,0.9979,mcp
29,127.0.0.1,127.0.0.1,9362,57991,mcp,0.9972,mcp
30,127.0.0.1,127.0.0.1,9362,57996,mcp,0.9565,mcp
31,127.0.0.1,127.0.0.1,9362,57998,mcp,0.9681,mcp
32,127.0.0.1,127.0.0.1,9362,58001,mcp,0.9973,mcp
33,127.0.0.1,127.0.0.1,9362,58002,mcp,0.9421,mcp
34,127.0.0.1,127.0.0.1,8219,57883,non_mcp,0.9995,non_mcp
35,127.0.0.1,127.0.0.1,8219,57884,non_mcp,0.9996,non_mcp
