flow_id,src_ip,dst_ip,src_port,dst_port,prediction,confidence,true_label
0,192.168.29.188,20.42.65.88,61881,443,non_mcp,0.9953,non_mcp
1,157.90.91.74,192.168.29.188,443,59813,non_mcp,0.9925,non_mcp
2,192.168.29.188,34.54.84.110,47562,443,non_mcp,0.9925,non_mcp
3,104.208.16.92,192.168.29.188,443,17276,non_mcp,0.9745,non_mcp
4,104.26.13.205,192.168.29.188,443,35999,non_mcp,0.9984,non_mcp
5,104.26.13.205,192.168.29.188,443,36020,non_mcp,0.9984,non_mcp
6,192.168.29.188,20.42.65.88,61881,443,non_mcp,0.9977,non_mcp
7,192.168.29.188,20.42.65.88,36054,443,non_mcp,0.9949,non_mcp
8,157.90.91.74,192.168.29.188,443,59813,non_mcp,0.9925,non_mcp
9,192.168.29.188,34.54.84.110,47562,443,non_mcp,0.9925,non_mcp
10,104.208.16.92,192.168.29.188,443,17276,non_mcp,0.9938,non_mcp
11,192.168.29.188,20.189.172.76,36156,443,non_mcp,0.996,non_mcp
12,192.168.29.188,52.182.143.215,36157,443,non_mcp,0.9933,non_mcp
13,192.168.29.188,52.182.143.208,10131,443,non_mcp,0.988,non_mcp
14,192.168.29.188,40.79.150.120,10145,443,non_mcp,0.9976,non_mcp
